Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2022_HIMUD_61717_1,HIMUDA/DD/CB/W-7/1803-27,Construction of Pong view Residential Colony at Dehra Distt. Kangra HP,SH Providing and laying 100000 ltrs cpacity over head water tank,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,15-Jun-2022 04:00 PM,NA ,120.0,No ,No,Online,29-Jun-2022 12:00 PM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA",Dehra Distt. Kangra,177117.0,2.0,"22,77,105",RAVI DATT,"1,921,372.21",Rejected-Finance,03-Aug-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA"
2022_HIMUD_62253_1,HIMUDA/DD/CB/W-7/2022-2102-26,Construction of Civil Hospital Building at Bharmour Distt Chamba HP,SH Channelization of Nallah at back side of hospital building,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,29-Jun-2022 04:00 PM,NA ,120.0,No ,No,Online,13-Jul-2022 12:00 PM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA",Bharmour Distt Chamba,176315.0,2.0,"13,08,433",Amarpreet Govt Contractor,"1,324,995",Accepted-AOC,03-Aug-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA"
2022_HIMUD_62350_1,HIMUDA-MD-E-128-2022,AR MO Housing Colony at Devta Ground Bajaura I Distt Kullu HP for the year 2022 23 SH Metalling and Tarring of road and Co Ushape drain,AR MO Housing Colony at Devta Ground Bajaura I Distt Kullu HP for the year 2022 23 SH Metalling and Tarring of road and Co Ushape drain,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,01-Jul-2022 04:00 PM,NA ,120.0,No ,No,Online,14-Jul-2022 10:30 AM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Mandi,HIMUDA",Bajaura Kullu,175125.0,2.0,"8,04,145",Keshav ram,0.0,Accepted-AOC,05-Aug-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Mandi,HIMUDA"
2022_HIMUD_62433_1,HIMUDA-MD-E-129-2022,AR MO PSFS at Shahi Nallah Bajaura Distt Kullu HP SH Construction of road ie cement concrete paved road near House No 17 to 24,AR MO PSFS at Shahi Nallah Bajaura Distt Kullu HP SH Construction of road ie cement concrete paved road near House No 17 to 24,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,05-Jul-2022 04:00 PM,NA ,120.0,No ,No,Online,19-Jul-2022 10:30 AM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Mandi,HIMUDA",Shahi Nallah Bajaura,175125.0,2.0,"8,13,597",DESH RAJ VERMA,"633,025",Rejected-AOC,06-Aug-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Mandi,HIMUDA"
2022_HIMUD_62681_1,HIMUDA/DD/CB/W-7/2022-2450-60,Construction of Civil Hospital Building at Bharmour Distt Chamba HP,SH Providing and installation of PSTP NBF 40 KLD including construction of machine room including development of site of PSTP and design supply installation testing and commissioning of 7 KLD ETP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-Jul-2022 04:00 PM,NA ,120.0,No ,No,Online,23-Jul-2022 12:00 PM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA",Bharmour Distt Chamba,176315.0,2.0,"46,74,080",PALEO CRYSTAL ENVIRO TECHNOLOGIES PVT LTD,0.0,Accepted-AOC,04-Aug-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA"
2022_HIMUD_62695_1,HIMUDA/DD/CB/W-7/2022-2450-60,Renovation of Deputy Director Office of Horticulture Department at Dharamshala Distt. Kangra,SH Providing and fixing pre painted sheet roofing on existing truss,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-Jul-2022 04:00 PM,NA ,120.0,No ,No,Online,23-Jul-2022 12:00 PM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA",Dharamshala Distt Kangra,176215.0,2.0,"6,77,956",ARPIT CHOUDHARY,"531,359.38",Rejected-Finance,06-Aug-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA"
2022_HPInd_59609_9,No.Ind.SP/F/(NIT)148/94-Vol-II 18/04/2022,M-78 (Precured Tread Rubber Tyre Retrading),Annual Rate Contract for the supply of Precured Tread Rubber Tyre Retreading,Goods,Open Tender,Item Wise,Miscellaneous Goods,No,No,NA ,18-Apr-2022 05:00 PM,NA ,120.0,No ,No,Online,11-May-2022 11:00 AM,Industries Department||Directorate of Industries,"Directorate of Industries , Bemloe , Shimla",171001.0,2.0,"5,69,401",A.B. Cold Retreads,"189,800.3333",Accepted-AOC,02-Aug-2022,Industries Department||Directorate of Industries
2022_HPIPH_55314_4,NHN-SMROO-722- 13874-944 dt 03-01-2022,Augmentation of WSS Dadahu in GP Dadahu Tehsil Dadahu Distt. Sirmour HP,"C/o main storage tank 200000 ltrs cap., collection tank 100000 ltrs cap., side storage tank 35000 ltrs cap., 65000 ltrs cap., 40000 ltrs cap. And 15000 ltrs cap.) under NABARD",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jan-2022 09:00 AM,NA ,120.0,No ,No,Both(Online/Offline),10-Jan-2022 11:30 AM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP",Nahan,173001.0,2.0,"29,57,445",Chaman Lal Contractor,"2,451,057",Rejected-Finance,08-Aug-2022,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP"
2022_HPIPH_55998_5,PNT-SMR02-720 No. 16441-16540 Dated 17/01/2022,"Re-construction of LWSS Rampur Majri, Rampur Banjaran, Mohrar in Tehsil paonta Sahib District Sirmour HP",CO 2 No RCC Sector Storage Tank of 83000 ltr capacity and 55000 ltr capacity Storage Tank Rampur Majri Phase 2nd and Doyiyanwala,Works,Open Tender,Item Rate,Civil Works - Water Works,No,No,NA ,21-Jan-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),27-Jan-2022 12:30 PM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Paonta,Irrigation and Public Health,HP",Paonta Sahib,173025.0,2.0,"9,49,263",Himalaya Enterprises,"779,823",Accepted-AOC,24-Aug-2022,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Paonta,Irrigation and Public Health,HP"
2022_HPIPH_55998_6,PNT-SMR02-720 No. 16441-16540 Dated 17/01/2022,"Re-construction of LWSS Rampur Majri, Rampur Banjaran, Mohrar in Tehsil paonta Sahib District Sirmour HP",CO 2 Nos RCC Storage Tank of 40000 ltr capacity each Sector Tank Mohrar and Gunglon Phase 2nd,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Jan-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),27-Jan-2022 12:30 PM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Paonta,Irrigation and Public Health,HP",Paonta Sahib,173025.0,2.0,"5,78,238",Himalaya Enterprises,"459,287",Rejected-Finance,24-Aug-2022,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Paonta,Irrigation and Public Health,HP"
2022_HPIPH_56286_1,JSV-RD-AB-E-Tender/21 10795-830,Balance work for LWSS to Various Panchyat under Rohru Kotkhai Nawar Block from Pubber River in Tehsil Rohru Distt Shimla HP,SH Site development for all Civil Structures C O Head weir C O Anckor block for R main C O Delivery tank Zone 1st at node 750000 Litrs Cap C o Sump well Zone 2nd at node 840000 Litrs Cap C O Delivery tank Zone 2nd at node 9 20000 Litrs Cap C o,Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,01-Feb-2022 05:00 PM,08-Feb-2022 11:00 AM ,120.0,No ,No,Both(Online/Offline),23-Feb-2022 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Rohru,Irrigation and Public Health,HP",Rohru Town,171207.0,3.0,"10,34,16,233",Dogra Construction Company Pvt Ltd,"132,314,100",Accepted-AOC,16-Aug-2022,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Rohru,Irrigation and Public Health,HP"
2022_HPIPH_56306_1,NHN-SMROO-722- 15238-318 dt 31/01/2022,Augmentation of LWSS Dadahu GP Dadahu in Tehsil Dadahu Distt. Sirmour HP,"Providing, Laying, Jointing and commissioning of R/main line MSERW pipe 100mm dia (H/M), Providing installation and commissioning of submersible pumping machinery with allied accessories, Providing installation and commissioning of centrifugal pumpin",Works,Open Tender,Item Rate,Pumps/Motors,No,No,NA ,01-Feb-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),08-Feb-2022 11:30 AM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP",Nahan,173001.0,2.0,"34,09,795",Dharmender Chandel,"3,592,487",Accepted-AOC,08-Aug-2022,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP"
2022_HPIPH_56307_1,JSV-RD-AB-Tender 21-10795-830,Providing LWSS GWSS to various Habitations under Jal Shakti Division Rohru Distt Shimla HP,SH PHASE 1st Site development for all Civil Structures CO Head weir C O Intake chamber 1 no Co Delivery tank 41000 Litrs Cap and RCC Filter Bed 1No 697 Sqmt each and Sed Tank 1No 4000 liters capacity CO 1No Pump house cum chowkidar quarter o,Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,01-Feb-2022 05:00 PM,08-Feb-2022 11:00 AM ,120.0,No ,No,Both(Online/Offline),23-Feb-2022 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Rohru,Irrigation and Public Health,HP",Rohru Town,171207.0,3.0,"9,38,69,857",Dogra Construction Company Pvt Ltd,"124,939,516",Accepted-AOC,16-Aug-2022,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Rohru,Irrigation and Public Health,HP"
2022_HPIPH_56309_9,NHN-SMROO-722- 15238-318 dt 31/01/2022,Providing retrofitting FHTC of LWSS Dadahu under JJM in GP Dadahu Tehsil Dadahu Distt. Sirmour HP,C/O 1 No RC main storage tank 80000 ltrs cap.) under JJM 3rd shelf.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Feb-2022 05:20 PM,NA ,120.0,No ,No,Both(Online/Offline),08-Feb-2022 11:30 AM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP",Nahan,173001.0,2.0,"6,68,819",KULDEEP SHARMA,"569,662",Rejected-Finance,20-Jul-2022,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP"
2022_HPIPH_56517_1,EE/JSD/Ten-2022-17094-17193,CAD Work for Flow Irrigation Scheme Lower Fatt and Dhani di Kuhl in Tehsil Dharamshala and District Kangra,CAD Work for Flow Irrigation Scheme Lower Fatt and Dhani di Kuhl in Tehsil Dharamshala and District Kangra,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,08-Feb-2022 05:00 PM,NA ,120.0,No ,No,Online,02-Mar-2022 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Dharamshala,Irrigation and Public Health,HP",DHARAMSHALA,176215.0,2.0,"42,47,083",Ajay kumar,0,Accepted-AOC,04-Aug-2022,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Dharamshala,Irrigation and Public Health,HP"
2022_HPIPH_56638_1,EE-JSV-CBA-Tender- 13605-54 dt. 09.02.2022,Installation of Public Tap alongwith real time quality monitoring system,at Chamba in district chamba,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-Feb-2022 03:00 PM,NA ,120.0,No ,No,Online,18-Feb-2022 11:15 AM,"HP Irrigation and Public Health||Chamba Circle,Irrigation and Public Health,HP||Chamba,Irrigation and Public Health,HP",Executive Engineer Jal Shakti Division Chamba,176310.0,2.0,,NISHANT KUMAR,"2,602,989",Accepted-AOC,25-Aug-2022,"HP Irrigation and Public Health||Chamba Circle,Irrigation and Public Health,HP||Chamba,Irrigation and Public Health,HP"
2022_HPIPH_56967_1,JSVD-DLU-/2021-27142-27192 dt. 18.02.2022,"Remodeling of Flow Irrigation Scheme Goli Jokna in GP Manola Tehsil Dalhousie Distt Chamba HP SH Contraction of head weir, Construction of Pucca main channel 890 Rmt and Construction of RCC outlet 9 Nos","Remodeling of Flow Irrigation Scheme Goli Jokna in GP Manola Tehsil Dalhousie Distt Chamba HP SH Contraction of head weir, Construction of Pucca main channel 890 Rmt and Construction of RCC outlet 9 Nos",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,19-Feb-2022 10:00 AM,NA ,120.0,No ,No,Both(Online/Offline),26-Feb-2022 11:30 AM,"HP Irrigation and Public Health||Chamba Circle,Irrigation and Public Health,HP||Dalhousie,Irrigation and Public Health,HP",Village Goli,176306.0,2.0,"28,28,672",A.R ENTERPRISES,"1,728,031",Rejected-Finance,22-Aug-2022,"HP Irrigation and Public Health||Chamba Circle,Irrigation and Public Health,HP||Dalhousie,Irrigation and Public Health,HP"
2022_HPIPH_57411_1,EE JSD SNR TA etender2021-18913-55 dt. 3.3.2022,Construction of Type 1 Quarter near new Guest House in Polytechnic campus at Sundernagar Tehsil Sundernagar Distt Mandi HP Deposit Work,Construction of Type 1 Quarter near new Guest House in Polytechnic campus at Sundernagar Tehsil Sundernagar Distt Mandi HP Deposit Work,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,03-Mar-2022 01:15 PM,NA ,120.0,No ,No,Both(Online/Offline),11-Mar-2022 11:00 AM,"HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||S.nagar,Irrigation and Public Health,HP",Sundernagar,175002.0,2.0,"14,68,026",Hukam Chand,"1,255,909",Accepted-AOC,03-Aug-2022,"HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||S.nagar,Irrigation and Public Health,HP"
2022_HPIPH_57676_1,KNG04-731seweragedated 08-03-2022,"AR Mo Sewerage System to Nurpur Town in Tehsil Nurpur, Distt. Kangra (HP) (SH Operation Repair Maintenance of Complete Sewer Network of 28.98 km, manholes, and STP 3.13 MLD at Nurpur For 3 years).","A/R M/o Sewerage System to Nurpur Town in Tehsil Nurpur, Distt. Kangra (HP) (SH Operation, Repair Maintenance of Complete Sewer Network of 28.98 km, manholes, and STP 3.13 MLD at Nurpur For 3 years).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,09-Mar-2022 05:00 PM,NA ,90.0,No ,No,Both(Online/Offline),17-Mar-2022 11:30 AM,"HP Irrigation and Public Health||Nurpur Circle,Irrigation and Public Health,HP||Nurpur,Irrigation and Public Health,HP",Bodh,176202.0,2.0,"1,42,34,768",Dogra Construction Company Pvt Ltd,"13,819,000",Rejected-Finance,26-Aug-2022,"HP Irrigation and Public Health||Nurpur Circle,Irrigation and Public Health,HP||Nurpur,Irrigation and Public Health,HP"
2022_HPIPH_57812_1,JSVD-DLU-/2021-28600-28649 dt. 10.03.2022,Providing LWSS for Multi village of Hatli Thulel Balana and Kakroti Panchayat in Tehsil Sihunta Distt Chamba HP SH Excavation Laying and Jointing and testing of GI Pipe 15 mm dia,Providing LWSS for Multi village of Hatli Thulel Balana and Kakroti Panchayat in Tehsil Sihunta Distt Chamba HP SH Excavation Laying and Jointing and testing of GI Pipe 15 mm dia,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-Mar-2022 10:00 AM,NA ,120.0,No ,No,Both(Online/Offline),19-Mar-2022 11:30 AM,"HP Irrigation and Public Health||Chamba Circle,Irrigation and Public Health,HP||Dalhousie,Irrigation and Public Health,HP",Thulel,176207.0,2.0,"9,34,348",SUNNY SHEIKH,"610,312",Rejected-Finance,22-Aug-2022,"HP Irrigation and Public Health||Chamba Circle,Irrigation and Public Health,HP||Dalhousie,Irrigation and Public Health,HP"
2022_HPIPH_57843_2,19408-09 dated 09-03-2022,CO LIS to village Maloh Mashog in GP Ranaghat Distt. Sirmour H.P,"SH CO pump house, RCC sump well 15000 ltrs cap. and Laying and Jointing of GMS pipe line distribution system)",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-Mar-2022 04:00 PM,NA ,120.0,No ,No,Both(Online/Offline),17-Mar-2022 04:30 PM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nauradhar Dn,Irrigation and Public Health,HP",Nohradhar,173104.0,2.0,"18,62,704",SAURABH CHAUHAN,"1,492,328",Rejected-Finance,04-Aug-2022,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nauradhar Dn,Irrigation and Public Health,HP"
2022_HPIPH_58370_1,GGT-UNA01-752 No 11260-99 dt 21.03.2022,"Improvement of Tubewell No 59 and 63 Saloh Beri, T-well No 74 Bhaderkali, T-well No 51 Mawa Kohlan, T/well at Bhaderkali (Budda) T-well No 75 Nakroh in Tehsil Amb distt Una (HP)","Laying, Jointing and testing of 150mm dia GMS pipe (Medium Grade) for Rising main, Supply and errection of Pumping Machinery, Providing and laying distribution system and C/o Civil Works for Improvement of T-well No 74 Bhaderkali",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,22-Mar-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),06-Apr-2022 12:00 PM,HP Irrigation and Public Health||IPH Circle Swan River Flood Management Project Una - HPIPH||Flood Protection Gagret - HPIPH,Gagret,177201.0,2.0,"22,04,355",Akarshan Jaswal,"1,295,042",Accepted-AOC,10-Aug-2022,HP Irrigation and Public Health||IPH Circle Swan River Flood Management Project Una - HPIPH||Flood Protection Gagret - HPIPH
2022_HPIPH_58372_1,GGT-UNA01-752 No 11260-99 dt 21.03.2022,Improvement of Tubewell at Mandwara (Near Barrier) T/well No. 16 at Guglehar and Improvement of Lift Irrigation Scheme Andora Upper and Lower in Tehsil Amb Distt Una (HP),"Laying, Jointing and testing of 150mm dia GMS pipe (Medium Grade) for Rising main, Supply and errection of Pumping Machinery, Providing and Laying distribution System and C/o Civil works for Improvement of T/well at Mandwara (Near Barrier)",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,22-Mar-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),06-Apr-2022 12:30 PM,HP Irrigation and Public Health||IPH Circle Swan River Flood Management Project Una - HPIPH||Flood Protection Gagret - HPIPH,Gagret,177201.0,2.0,"22,32,422",Sanat Sharma,"1,272,618",Rejected-Finance,03-Aug-2022,HP Irrigation and Public Health||IPH Circle Swan River Flood Management Project Una - HPIPH||Flood Protection Gagret - HPIPH
2022_HPIPH_58373_1,GGT-UNA01-752 No 11260-99 dt 21.03.2022,"Improvement of Tubewell No. 18 at Guglehar, T/well No. 81 Kuthera Jaswalan, T/well No. 8 at Mawa Sindian, T/well No. 6 at Tatehra and T/well No. 86 at Badoh Tehsil Ghanari Distt Una (HP)","Providing and laying Rising Main, Supply and Errection of Pumping Machinery, Laying of distribution system and C/o Civil works for improvement of T/well No. 6 at Tatehra",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,22-Mar-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),06-Apr-2022 12:30 PM,HP Irrigation and Public Health||IPH Circle Swan River Flood Management Project Una - HPIPH||Flood Protection Gagret - HPIPH,Gagret,177201.0,2.0,"20,80,961",Davinder Kumar,"1,397,854",Rejected-Finance,03-Aug-2022,HP Irrigation and Public Health||IPH Circle Swan River Flood Management Project Una - HPIPH||Flood Protection Gagret - HPIPH
2022_HPIPH_58374_1,GGT-UNA01-752 No 11260-99 dt 21.03.2022,Construction of Water Supply Scheme Shivpur and Baneh Di Hatti Tehsil Amb Distt Una (HP),"Laying, Jointing and testing of GMS pipe in Rising Main, Supply and Errection of Pumping machinery including allied accessories",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,22-Mar-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),06-Apr-2022 12:30 PM,HP Irrigation and Public Health||IPH Circle Swan River Flood Management Project Una - HPIPH||Flood Protection Gagret - HPIPH,Gagret,177201.0,2.0,"21,92,730",Nirbhay Singh Jaswal,"1,939,864",Rejected-Finance,03-Aug-2022,HP Irrigation and Public Health||IPH Circle Swan River Flood Management Project Una - HPIPH||Flood Protection Gagret - HPIPH
2022_HPIPH_59116_1,62-111,Providing Flood Protection work on river Beas Right Bank for village Katrain in GP Katrain and at Raison in GP Raison in tehsil and Distt. Kullu,C O C C wall with Skin Reinforcement at RD 31050 to 31200 equal to 150 mtr,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,05-Apr-2022 12:00 PM,NA ,180.0,No ,No,Both(Online/Offline),12-Apr-2022 11:30 AM,"HP Irrigation and Public Health||Kullu Circle,Irrigation and Public Health,HP||Kullu-I,Irrigation and Public Health,HP",Katrain,175129.0,2.0,"1,35,19,844",AKSHAY DHILLON,"9,841,396",Rejected-AOC,06-Aug-2022,"HP Irrigation and Public Health||Kullu Circle,Irrigation and Public Health,HP||Kullu-I,Irrigation and Public Health,HP"
2022_HPIPH_59232_1,112-60(Anni),"Providing LWSS to NC/PC habi. Of CV Faranalli Dingidhar in Anni Block Distt,Kullu (HP)","Const. Sump well at Node-D 15000 Ltr, ST at Point-I 16000 Ltr, ST at Node- 8,9,10,16,17 10000 Ltr, Anchor Block 235 Nos Site Development 50 Mtr, Laying Jointing and testing GI Pipe 80 mm Dia MC for Gravity 17000 Rmt, Distribution system",Works,Open Tender,Item Wise,Civil Works,No,No,NA ,06-Apr-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),21-Apr-2022 12:30 PM,"HP Irrigation and Public Health||Kullu Circle,Irrigation and Public Health,HP||Anni,Irrigation and Public Health,HP",Anni,172026.0,2.0,"1,32,33,390",AJAY MEHTA,"13,024,640.9",Accepted-AOC,08-Aug-2022,"HP Irrigation and Public Health||Kullu Circle,Irrigation and Public Health,HP||Anni,Irrigation and Public Health,HP"
