Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2022_DRDPR_61953_1,Hunar Haat Duttnagar rampur,Construction Proposed Hunar Haat Cafe And Restaurant at Duttnagar Tehsil and Distt Rampur ( SH Civil work and Sanitary Work Complete of F Floor and Slab casting of G.Floor ( Unfurnished ) only,As per DNIT,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,23-Jun-2022 11:00 AM,NA ,75.0,No ,No,Offline,01-Jul-2022 12:00 PM,Directorate Rural Development and Panchayati Ra,Duttnagar Rampur,171009.0,2.0,"75,61,327",Vijay Sharma,"6,358,581",Rejected-Technical,14-Jul-2022,Directorate Rural Development and Panchayati Ra
2022_FD_55512_1,05/2021-22,C/o R/wall in Vatika at Village Poabo,C/o R/Wall in Vatika at Village Poabo in Tara Devi Range Village Poabo P.O. Chanog Tehsil and Distt. Shimla Pin No. 171011,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-Jan-2022 04:00 PM,NA ,30.0,No ,No,Offline,20-Jan-2022 11:00 AM,Himachal Pradesh Forest Department||Shimla - HPFD||Shimla Division - HPFD,Poabo in Jubberhatti block,171011.0,2.0,"6,00,000",BHUSHAN THAKUR,"388,629",Rejected-AOC,25-Jul-2022,Himachal Pradesh Forest Department||Shimla - HPFD||Shimla Division - HPFD
2022_FD_57063_1,02/2021-22,Construction of pond and diversion structure,Construction of pond and diversion structure along with allied development works at Chillum gad in shikari devi wL sanctuary,Works,Open Tender,Item Rate,Construction Works,No,No,NA ,22-Feb-2022 10:30 AM,NA ,90.0,No ,No,Offline,15-Mar-2022 11:30 AM,Himachal Pradesh Forest Department||GHNP Shamshi - HPFD||WL Kullu Division - HPFD,Chillum Gad in Shikari Devi WL Sanctuary Mandi,175048.0,2.0,,inder singh govt cont,"1,092,627.5",Rejected-AOC,16-Jul-2022,Himachal Pradesh Forest Department||GHNP Shamshi - HPFD||WL Kullu Division - HPFD
2022_FD_60849_1,No. 1150 dated 18.05.2022,"Eco Tourism activities, Development of Churdhar Protected area, constuction of rain shelters 6 Nos. at RD 0.00 to 13.00",Construction of Rain shelters 6 Nos.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,20-May-2022 02:00 PM,NA ,45.0,No ,No,Offline,27-May-2022 12:00 PM,Himachal Pradesh Forest Department||WL Shimla - HPFD||WL Shimla Division - HPFD,Churdhar,173104.0,2.0,"20,65,663",CHAMEL SINGH,"1,988,844",Rejected-AOC,07-Jul-2022,Himachal Pradesh Forest Department||WL Shimla - HPFD||WL Shimla Division - HPFD
2022_FD_61497_1,2413.0,Construction of Jal Bhandaran Structure at Muratan Nalla under JICA Project in Nachan Forest Division at Gohar,Construction of Jal Bhandaran Structure at Muratan Nalla under JICA Project in Nachan Forest Division at Gohar,Works,Open Tender,Item Wise,Civil Works - Water Works,No,No,NA ,08-Jun-2022 09:00 AM,NA ,120.0,No ,No,Offline,15-Jun-2022 11:30 AM,Himachal Pradesh Forest Department||Mandi - HPFD||Nachan Division - HPFD,Gohar,175029.0,2.0,"14,78,714",MURARI LAL,"1,196,766",Rejected-Finance,12-Jul-2022,Himachal Pradesh Forest Department||Mandi - HPFD||Nachan Division - HPFD
2022_FD_62148_1,21.0,A/r and M/o court room o/o DFO Rohru,a/r and M/o of court room at the office of DFO Rohru,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,25-Jun-2022 03:30 PM,NA ,90.0,No ,No,Offline,04-Jul-2022 11:00 AM,Himachal Pradesh Forest Department||Shimla - HPFD||Rohru Division - HPFD,rohru,171207.0,2.0,"9,14,544",BISHAN LAL,"760,327.09",Not Admitted-Finance,14-Jul-2022,Himachal Pradesh Forest Department||Shimla - HPFD||Rohru Division - HPFD
2022_HIMUD_60416_1,HIMUDA/EDD/W-7/Vol-XI/223-36,Construction of Sports Infrastructure for an Indoor Multipurpose Sports Hall at Sunder Nagar Distt Mandi,Sub Head Providing Internal EI work along with Street lights,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,18-May-2022 04:00 PM,NA ,120.0,No ,No,Online,06-Jun-2022 11:00 AM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Electrical Dn,Dharamsala,HIMUDA",Sundar Nagar Distt Mandi,175018.0,2.0,"45,96,317",TARUN GUPTA,"3,904,060",Rejected-Finance,16-Jul-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Electrical Dn,Dharamsala,HIMUDA"
2022_HIMUD_60541_1,HIMUDA/EDD/W-7/Vol-XI/189-200,Construction of Civil Hospital Building at Bharmour Distt Chamba,"Sub Head Installation, Testing and Commissioning Addressable Fire Alarm System therein",Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,18-May-2022 04:00 PM,NA ,120.0,No ,No,Online,06-Jun-2022 11:00 AM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Electrical Dn,Dharamsala,HIMUDA",Bharmour Distt Chamba,176315.0,2.0,"16,80,292",Ansh Trading company,"1,302,550",Rejected-Finance,08-Jul-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Electrical Dn,Dharamsala,HIMUDA"
2022_HIMUD_60602_1,HIMUDA/EDD/W-7/Vol-XI/189-200,Construction of Civil Hospital Building at Bharmour Distt Chamba,"Sub Head Providing Installation, Testing and Commissioning Fore Fighting System therein",Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,18-May-2022 04:00 PM,NA ,120.0,No ,No,Online,06-Jun-2022 11:00 AM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Electrical Dn,Dharamsala,HIMUDA",Bharmour Distt Chamba,176315.0,2.0,"37,63,049",EMMENGINEERS,"2,690,750",Not Admitted-Fee/PreQual/Technical,08-Jul-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Electrical Dn,Dharamsala,HIMUDA"
2022_HIMUD_60622_1,HIMUDA/EDD/W-7/Vol-XI/270-83,Providing and fixing of Networking System for E-Office at Sp building Dharamshala Distt. Kangra,Sub Head Providing Networking/LAN Cable SYstem therein,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,20-May-2022 04:00 PM,NA ,120.0,No ,No,Online,07-Jun-2022 11:00 AM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Electrical Dn,Dharamsala,HIMUDA",Dharamshala,176215.0,2.0,"6,66,366",kamaljeet sharma,,Rejected-Finance,,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Electrical Dn,Dharamsala,HIMUDA"
2022_HIMUD_61254_1,HIMUDA/DD/CB/W-7/2022-1400-25,Construction of Pong view Residential Colony at Dehra Distt. Kangra HP,Providing and laying cross drainage road,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Jun-2022 04:00 PM,NA ,120.0,No ,No,Online,15-Jun-2022 12:00 PM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA",Dehra Distt. Kangra,177117.0,2.0,"26,43,657",ANKIT MAHAJAN,"1,749,450",Not Admitted-Fee/PreQual/Technical,02-Jul-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA"
2022_HIMUD_61527_1,HIMUDA/DD/CB/W-7/1590-1614,Construction of School Building under Rashtriya Madhyamik Shiksha Abhiyan in HP,SH Construction of GSSS building ie integrated Science lab in GF computer room art and culture room ata FF at Dhadu Tehsil Bhatiyat Distt Chamba,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,08-Jun-2022 04:00 PM,NA ,120.0,No ,No,Online,18-Jun-2022 12:00 PM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA",Dhadu Distt. Chamba,176315.0,2.0,"34,01,907",ANKIT MAHAJAN,,Not Admitted-Fee/PreQual/Technical,,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA"
2022_HIMUD_61531_1,HIMUDA/DD/CB/W-7/1590-1614,Annual repair and maintenance of Housing Colony at Bindraban Pahse I and II Distt Kangra,SH Construction of concrete road from House No 127 to 136,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,08-Jun-2022 04:00 PM,NA ,120.0,No ,No,Online,18-Jun-2022 12:00 PM,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA",Bindraban Distt. Kangra,176202.0,2.0,"5,76,484",Sahil Sharma,"475,174",Rejected-Finance,27-Jun-2022,"Himachal Urban Development Authority||Supdt. Engineer (N),HIMUDA||Executive Engineer Division,Dharamsala,HIMUDA"
2022_HPIPH_55307_1,JSV-RD-AB-E-Tender/22 9996-10021,Providing functional household tap connection FHTC Jabbal and its sorrounding area in GP Dhagoli Tehsil Chirgaon Distt Shimla HP,SH C o 3 Nos Intake Chamber as per standard design Co Fixing Barbed Fncing C o Wire crate Embankment C o Sedimentation Tank 12000 Ltrs Cap C o Filter bed 2000 Sqm and C o RCC Storage Tabn as Per standred Disign of Different capt laying jointing,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,03-Jan-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),10-Jan-2022 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Rohru,Irrigation and Public Health,HP",Rohru Town,171207.0,2.0,"56,00,091",sanjeev kumar,"4,786,166",Accepted-AOC,30-Jul-2022,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Rohru,Irrigation and Public Health,HP"
2022_HPIPH_55911_1,11001-51 dated 20-01-2022,Providing Rural LWSS Dochi Lalpani Pujarli Sheel Dhanout in GP Chanju Tehsil Chopal Distt Shimla HP Laying of Feeder pipe line 40 mm dia Co 1 No Raw water Intake Tank Co Sump well 1 No 30200 L Co Storage Tank 30200 L Co Storage etc,Providing Rural LWSS Dochi Lalpani Pujarli Sheel Dhanout in GP Chanju Tehsil Chopal Distt Shimla HP Laying of Feeder pipe line 40 mm dia Co 1 No Raw water Intake Tank Co Sump well 1 No 30200 L Co Storage Tank 30200 L Co Storage etc,Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,20-Jan-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),28-Jan-2022 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Chanju,171210.0,2.0,"51,91,586",CHATTER SINGH RATHORE,"4,430,913",Not Admitted-Fee/PreQual/Technical,26-Mar-2022,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2022_HPIPH_56131_1,3106-3155,Engineering procurement construction testing commissioning trial run and operation and maintenance of various components Providing lift Water supply scheme to various WSS under GP Bagdhar,Engineering procurement construction testing commissioning trial run and operation and maintenance of various components Providing lift Water supply scheme to various WSS under G.P. Bagdha,Works,Global Tenders,Lump-sum,Civil Works,No,No,NA ,27-Jan-2022 06:00 PM,08-Feb-2022 11:00 AM ,180.0,No ,No,Online,05-Mar-2022 03:30 PM,HP Irrigation and Public Health||JSV (Project) Mandi||Project Director (PMU) HPRWSP JSV Mandi,Mandi,175001.0,3.0,"60,55,55,000",Unipro Techno Infrastructure Pvt Ltd,"714,558,257",Rejected-Finance,02-Jul-2022,HP Irrigation and Public Health||JSV (Project) Mandi||Project Director (PMU) HPRWSP JSV Mandi
2022_HPIPH_56215_1,EE-JS-HMR 20284-333,Improvement of LIS Plassi under HIMCAD under JSV Sub- Division Galore in Tehsil Nadaun Distt. Hamirpur,SHProviding and laying of distribution system construction of delivery tank outlets supply and erection of pumping machinery repair of rising main and construction of wire crate around the percolation well,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,28-Jan-2022 06:00 PM,NA ,120.0,No ,No,Both(Online/Offline),14-Feb-2022 11:30 AM,"HP Irrigation and Public Health||Hamirpur Circle,Irrigation and Public Health,HP||Barsar,Irrigation and Public Health,HP",Galore,174305.0,2.0,"23,66,273",M/S ASHWANI ELECTRICAL WAORKS,"2,206,999.4",Accepted-AOC,20-Jul-2022,"HP Irrigation and Public Health||Hamirpur Circle,Irrigation and Public Health,HP||Barsar,Irrigation and Public Health,HP"
2022_HPIPH_56454_1,3325-3374,Engineering procurement construction testing commissioning trial run and operation and maintenance of various components for Source level Augmentation of various water supply schemes under JSV Sub Division Swarghat in Tehsil Shri Naina Devi Ji,Intake at Bhakhra river WTP of 6 90 MLD 4 Nos Pump house Sump well Main storage tanks and Sector storage tanks of various capacity Boundary wall around the WTP and Barbed wire fencing around the pump houses PL Rising main and gravity main,Works,Global Tenders,Item Rate,Civil Works,No,No,NA ,05-Feb-2022 06:00 PM,18-Feb-2022 11:00 AM ,180.0,No ,No,Online,05-Mar-2022 11:30 AM,HP Irrigation and Public Health||JSV (Project) Mandi||Project Director (PMU) HPRWSP JSV Mandi,Swarghat,174011.0,3.0,"58,88,08,289",R.G. INDUSTRIES,"701,647,508",Rejected-Finance,11-Jul-2022,HP Irrigation and Public Health||JSV (Project) Mandi||Project Director (PMU) HPRWSP JSV Mandi
2022_HPIPH_56531_1,NHN-SMROO-722- 15789-869 dt 08/02/22,Providing IoT based instrumentation to monitor quality and quantity of drinking water in various water supply schemes under Jal Shakti Circle Nahan in District Sirmour HP Under JJM,As Above,Works,Open Tender,Item Rate,Plant Protection Input/Equipment Works,No,No,NA ,09-Feb-2022 05:00 PM,NA ,90.0,No ,No,Both(Online/Offline),25-Feb-2022 11:30 AM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP",Nahan,173001.0,3.0,"1,97,31,610",HYDROMATERIALS PRIVATE LIMITED,"23,064,235",Accepted-AOC,05-Jul-2022,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP"
2022_HPIPH_56539_1,14566-14616 dated 08-02-2022,Providing LIS for Horticulture land from Shalvi Khad to HB Gaddah Bawara and group of villages of GP Nerwa Tehsil Nerwa Distt Shimla HP,Providing LIS for Horticulture land from Shalvi Khad to HB Gaddah Bawara and group of villages of GP Nerwa Tehsil Nerwa Distt Shimla HP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,09-Feb-2022 10:00 AM,NA ,120.0,No ,No,Both(Online/Offline),17-Feb-2022 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Garah,171210.0,2.0,"29,20,536",akash,,Rejected-AOC,,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2022_HPIPH_56601_1,EE-JSV-CBA-GA-tender- 13543-93 dt.09.02.2022,Providing sewerage scheme to left out area chamba town,ELJ and testing of D.I. pipe 150 mm dia,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,09-Feb-2022 03:55 PM,NA ,120.0,No ,No,Online,17-Feb-2022 11:15 AM,"HP Irrigation and Public Health||Chamba Circle,Irrigation and Public Health,HP||Chamba,Irrigation and Public Health,HP",Executive Engineer Jal Shakti Division Chamba,176310.0,2.0,,ROHIT PARIHAN,,Accepted-AOC,,"HP Irrigation and Public Health||Chamba Circle,Irrigation and Public Health,HP||Chamba,Irrigation and Public Health,HP"
2022_HPIPH_56786_1,EE-IPH-BSR-Tenders2022- 21601-650,Providing house hold connection by ministry of Jal Shakti Har Ghar Nal Se Jal under LWSS Bani Barsar Garli zone 2nd in Tehsil Barsar Distt. Hamirpur HP,P L of rising main for booster stage 1st stage Bumbloo pump house to Kalohan storage Tank and S/E of pumping machinery for booster 1st stage of Bumbloo pump house to Kalohan storage tank and main stage of pump house to Nanwana storage Tank),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,14-Feb-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),28-Feb-2022 11:30 AM,"HP Irrigation and Public Health||Hamirpur Circle,Irrigation and Public Health,HP||Barsar,Irrigation and Public Health,HP",BARSAR,174305.0,2.0,"31,57,042",NISHANT KUMAR,"4,598,928.5",Accepted-AOC,04-Jul-2022,"HP Irrigation and Public Health||Hamirpur Circle,Irrigation and Public Health,HP||Barsar,Irrigation and Public Health,HP"
2022_HPIPH_56861_1,EE/JSD/FTR/EA-I/2021-16138-78,Imp and Ext 12 No. T/Well in Fatehpur area in Tehsil Fatehpur District Kangra HP,Sub Head Providing Laying Jointing and Testing of HDPE Pipe of various dia in distribution system and Collection of RCC delivery tank and outlets for Tube well Bankroli.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,16-Feb-2022 05:00 PM,NA ,60.0,No ,No,Both(Online/Offline),22-Feb-2022 11:30 AM,"HP Irrigation and Public Health||Nurpur Circle,Irrigation and Public Health,HP||Fatehpur-Irrigation and Public Health-HP",Fatehpur,176053.0,2.0,"15,96,330",ASHWANI KUMAR,"1,019,648",Accepted-AOC,01-Jul-2022,"HP Irrigation and Public Health||Nurpur Circle,Irrigation and Public Health,HP||Fatehpur-Irrigation and Public Health-HP"
2022_HPIPH_57267_1,16068-16120 dated 25/02/2022,"Construction of Treatment Unit for SC villages of Janjehli, Tungadhar and Balaindha Tehsil Thunag Distt Mandi HP",Jacketing of Filter Bed and Providing and Placing of Filter Media in WSS Ror Haleen and WSS Tungadhar,Works,Open Tender,Item Rate,Civil Works - Water Works,No,No,NA ,28-Feb-2022 10:00 AM,NA ,120.0,No ,No,Online,10-Mar-2022 11:30 AM,"HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||Mandi,Irrigation and Public Health,HP",Thunag,175048.0,2.0,"15,78,341",KESAR BABA PVT LTD,"1,552,733",Rejected-Finance,20-Jul-2022,"HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||Mandi,Irrigation and Public Health,HP"
2022_HPIPH_57449_1,EE-JSD-RMP-E-TEN/21-17941-991 DT. 4.3.22,Strengthening of source of various WSS under Jal Shakti Sub-Division Sarahan Tehsil Rampur HP,Strengthening of source of various WSS under Jal Shakti Sub-Division Sarahan Tehsil Rampur HP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Mar-2022 04:00 PM,NA ,120.0,No ,No,Both(Online/Offline),11-Mar-2022 10:00 AM,"HP Irrigation and Public Health||Rekongpeo Circle,Irrigation and Public Health,HP||Rampur,Irrigation and Public Health,HP",Sarahan,172001.0,2.0,"1,32,71,242",DEEPAK MEHTA GOVT.CONTRACTOR,"11,541,195",Rejected-AOC,07-Jul-2022,"HP Irrigation and Public Health||Rekongpeo Circle,Irrigation and Public Health,HP||Rampur,Irrigation and Public Health,HP"
2022_HPIPH_57464_1,NHN-SMROO-722- 17354-434 dt 04-03-22,Providing LWSS to Harijan Basti Bhasrath Rahiya Khala and Kiyar in GP Koti Dhiman Tehsil Dadahu,"P/L/J and testing of Rising main lines of MSERW pipe 65mm and 50mm dia (H), Providing, installation and commissioning of centrifugal pumping machinery with allied accessories",Works,Open Tender,Item Rate,Pumps/Motors,No,No,NA ,04-Mar-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),11-Mar-2022 11:30 AM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP",Nahan,173001.0,2.0,"38,79,645",HYDRAULIC ENGINEERING COMPANY,"5,336,046",Accepted-AOC,07-Jul-2022,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP"
2022_HPIPH_57475_1,KSG-MDI10-764,Providing LWSS Shout Nanj and Chouridhar SH_ C_O Head weir C_O RCC Sed Tank 35000 ltrs cap C_O RCC Filter bed of 82 Sqm 3 units 28 Sqm each C_o RCC Cump well cum clear water tank 35000 ltrs cap at Node B C and D 3 Nos C_O RCC Circular main storage,tank 40000 ltr cap at Node E C_O Pump House cum attendant room above 50 HP 2 Nos and below 50 HP 3 Nos C_O WC and Toilet attached with pump house and sanitary fitting and electric installation,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Mar-2022 05:00 PM,NA ,120.0,No ,No,Online,11-Mar-2022 11:30 AM,"HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||Karsog,Irrigation and Public Health,HP",Shout at Karsog,175011.0,2.0,"86,14,470",DEVENDER KUMAR GOVT CONTRACTOR,"7,971,761",Rejected-Finance,25-Jul-2022,"HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||Karsog,Irrigation and Public Health,HP"
2022_HPIPH_57480_1,KSG-MDI10-764,C_O Residential Accomodation for Executive Engineer IPH Division Karsog under IPH Circle Sundernagar Tehsil Karsog Distt Mandi HP,C_O Residential Accomodation for Executive Engineer IPH Division Karsog under IPH Circle Sundernagar Tehsil Karsog Distt Mandi HP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Mar-2022 05:00 PM,NA ,120.0,No ,No,Online,11-Mar-2022 11:30 AM,"HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||Karsog,Irrigation and Public Health,HP",Sanarli Karsog,175011.0,2.0,"44,86,522",NITESH VERMA GOVT CONTRACTOR,"4,657,682",Rejected-Finance,25-Jul-2022,"HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||Karsog,Irrigation and Public Health,HP"
2022_HPIPH_57482_1,KSG-MDI10-764,Providing LWSS Behna Khad to Balidhar Sanarli and Gowalpur Teban in Tehsil Karsog Distt Mandi HP SH_ C_O 1 No Pump House upto 50 HP Job No_3,Providing LWSS Behna Khad to Balidhar Sanarli and Gowalpur Teban in Tehsil Karsog Distt Mandi HP SH_ C_O 1 No Pump House upto 50 HP Job No_3,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Mar-2022 05:20 PM,NA ,120.0,No ,No,Online,11-Mar-2022 11:30 AM,"HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||Karsog,Irrigation and Public Health,HP",Ashla Karsog,175011.0,2.0,"9,66,500",HARI KUMAR GOVT CONT,,Rejected-Finance,,"HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||Karsog,Irrigation and Public Health,HP"
2022_HPIPH_57549_1,3890-3940,Engineering procurement construction testing commissioning trial run and operation and maintenance of various components Providing LWSS to various villages in GP NaragNohra Pachhad Sirmour,Engineering procurement construction testing commissioning trial run and operation and maintenance of various components Providing LWSS to various villages in GP NaragNohra,Works,Global Tenders,Item Rate,Civil Works,No,No,NA ,05-Mar-2022 06:00 PM,15-Mar-2022 11:00 AM ,180.0,No ,No,Online,02-Apr-2022 11:30 AM,HP Irrigation and Public Health||JSV (Project) Mandi||Project Director (PMU) HPRWSP JSV Mandi,Pachhad,173024.0,3.0,"25,34,45,552",R K ENGINNERS SALES LTD,"294,000,165",Rejected-Finance,02-Jul-2022,HP Irrigation and Public Health||JSV (Project) Mandi||Project Director (PMU) HPRWSP JSV Mandi
